id,label,pred,score
e26e7588520a48bf8ae9bd5a5ea21048.40.16520831538080021,1,0,-458.96948
e26e7588520a48bf8ae9bd5a5ea21048.40.16520831950800023,1,1,-269.04605
e26e7588520a48bf8ae9bd5a5ea21048.40.16520832416240025,1,1,-319.6488
e26e7588520a48bf8ae9bd5a5ea21048.40.16520833389430027,1,1,-409.981
e26e7588520a48bf8ae9bd5a5ea21048.40.16520833737850029,1,1,-448.37302
e26e7588520a48bf8ae9bd5a5ea21048.40.16520894558080043,1,1,-428.03708
e26e7588520a48bf8ae9bd5a5ea21048.40.16520894977570045,1,1,-290.50244
e26e7588520a48bf8ae9bd5a5ea21048.40.16520896635340047,1,1,-325.75876
e26e7588520a48bf8ae9bd5a5ea21048.41.16520826249670003,1,1,-305.40875
e26e7588520a48bf8ae9bd5a5ea21048.41.16520827695280005,1,1,-355.50113
e26e7588520a48bf8ae9bd5a5ea21048.41.16520829322910007,1,1,-271.58905
e26e7588520a48bf8ae9bd5a5ea21048.41.16520829700880009,1,1,-343.24173
e26e7588520a48bf8ae9bd5a5ea21048.41.16520830091300011,1,1,-258.83157
e26e7588520a48bf8ae9bd5a5ea21048.41.16520831882110013,1,1,-252.80661
e26e7588520a48bf8ae9bd5a5ea21048.41.16520832855030015,1,1,-359.49985
e26e7588520a48bf8ae9bd5a5ea21048.41.16520833713400017,1,1,-254.19655
e26e7588520a48bf8ae9bd5a5ea21048.41.16520894925130031,1,1,-2484.3184
e26e7588520a48bf8ae9bd5a5ea21048.42.16520826321280003,1,1,-359.88248
e26e7588520a48bf8ae9bd5a5ea21048.42.16520826718890005,1,1,-505.34882
e26e7588520a48bf8ae9bd5a5ea21048.42.16520827368640007,1,1,-326.5552
e26e7588520a48bf8ae9bd5a5ea21048.42.16520828996030009,1,1,-284.73068
e26e7588520a48bf8ae9bd5a5ea21048.42.16520829414610011,1,1,-315.23608
e26e7588520a48bf8ae9bd5a5ea21048.42.16520829791290013,1,1,-301.84308
e26e7588520a48bf8ae9bd5a5ea21048.42.16520830655280015,1,1,-241.28854
e26e7588520a48bf8ae9bd5a5ea21048.42.16520832901690017,1,1,-278.06314
e26e7588520a48bf8ae9bd5a5ea21048.42.16520833435780019,1,1,-430.37173
e26e7588520a48bf8ae9bd5a5ea21048.42.16520896254190031,1,1,-357.61453
e26e7588520a48bf8ae9bd5a5ea21048.43.16520825802730005,1,1,-426.76025
e26e7588520a48bf8ae9bd5a5ea21048.43.16520828453770007,1,1,-394.05856
e26e7588520a48bf8ae9bd5a5ea21048.43.16520829020500009,1,1,-293.11502
e26e7588520a48bf8ae9bd5a5ea21048.43.16520829460660011,1,1,-311.3925
e26e7588520a48bf8ae9bd5a5ea21048.43.16520829815310013,1,1,-268.91708
e26e7588520a48bf8ae9bd5a5ea21048.43.16520830188150015,1,1,-274.32272
e26e7588520a48bf8ae9bd5a5ea21048.43.16520831075010017,1,1,-260.9259
e26e7588520a48bf8ae9bd5a5ea21048.43.16520831607760019,1,1,-287.80557
e26e7588520a48bf8ae9bd5a5ea21048.43.16520832045900021,1,1,-937.6491
e26e7588520a48bf8ae9bd5a5ea21048.43.16520895094740029,1,1,-2961.6448
e26e7588520a48bf8ae9bd5a5ea21048.43.16520896681970031,1,1,-327.32748
e26e7588520a48bf8ae9bd5a5ea21048.44.16520825921750007,1,1,-356.92816
e26e7588520a48bf8ae9bd5a5ea21048.44.16520826909490009,1,1,-1160.7959
e26e7588520a48bf8ae9bd5a5ea21048.44.16520827418030011,1,1,-287.00864
e26e7588520a48bf8ae9bd5a5ea21048.44.16520828525380013,1,1,-774.03424
e26e7588520a48bf8ae9bd5a5ea21048.44.16520829554500015,1,1,-336.6812
e26e7588520a48bf8ae9bd5a5ea21048.44.16520830283830017,1,1,-324.18814
e26e7588520a48bf8ae9bd5a5ea21048.44.16520830748100019,1,1,-421.46213
e26e7588520a48bf8ae9bd5a5ea21048.44.16520831720610021,1,1,-253.11488
e26e7588520a48bf8ae9bd5a5ea21048.44.16520832140240023,1,1,-324.2746
e26e7588520a48bf8ae9bd5a5ea21048.44.16520833081520025,1,1,-447.48938
e5737a457bda49e9be338b75894a7f02.43.16520872081010099,1,0,-59.892986
f4f427b6ac2844c6aca1d61036156b1e.37.16520836985340003,1,0,-1.3439462
f4f427b6ac2844c6aca1d61036156b1e.37.16520837114270005,1,0,-1.2931294
f4f427b6ac2844c6aca1d61036156b1e.37.16520837545090009,1,0,-1.4440632
f4f427b6ac2844c6aca1d61036156b1e.37.16520837800260013,1,0,-1.4357415
f4f427b6ac2844c6aca1d61036156b1e.37.16520838382860017,1,0,-1.3152355
f4f427b6ac2844c6aca1d61036156b1e.37.16520838880820023,1,0,-1.4255404
f4f427b6ac2844c6aca1d61036156b1e.37.16520840091620027,1,0,-1.4476547
f4f427b6ac2844c6aca1d61036156b1e.37.16520840995390033,1,0,-1.4057661
f4f427b6ac2844c6aca1d61036156b1e.37.16520842668170045,1,0,-1.5260668
f4f427b6ac2844c6aca1d61036156b1e.37.16520842883980047,1,0,-1.4065182
f4f427b6ac2844c6aca1d61036156b1e.37.16520843506040051,1,0,-1.3785696
f4f427b6ac2844c6aca1d61036156b1e.37.16520843785690057,1,0,-1.4859883
f4f427b6ac2844c6aca1d61036156b1e.37.16520844454370063,1,0,-1.524163
f4f427b6ac2844c6aca1d61036156b1e.37.16520845056360071,1,0,-1.4656361
f4f427b6ac2844c6aca1d61036156b1e.37.16520845270980073,1,0,-1.4696244
f4f427b6ac2844c6aca1d61036156b1e.38.16520836638020001,1,1,-112.26145
f4f427b6ac2844c6aca1d61036156b1e.38.16520838515530011,1,0,-1.4618665
f4f427b6ac2844c6aca1d61036156b1e.38.16520838795360015,1,0,-1.4410678
f4f427b6ac2844c6aca1d61036156b1e.38.16520839320690021,1,0,-1.2899348
f4f427b6ac2844c6aca1d61036156b1e.38.16520839662460023,1,0,-1.4171218
f4f427b6ac2844c6aca1d61036156b1e.38.16520840242030029,1,0,-1.3670727
f4f427b6ac2844c6aca1d61036156b1e.38.16520840674560037,1,0,-1.3921427
f4f427b6ac2844c6aca1d61036156b1e.38.16520841669580043,1,0,-1.4700835
f4f427b6ac2844c6aca1d61036156b1e.38.16520842427630049,1,0,-1.4343774
f4f427b6ac2844c6aca1d61036156b1e.38.16520842797210051,1,0,-1.5336812
f4f427b6ac2844c6aca1d61036156b1e.38.16520842905080053,1,0,-1.4551958
f4f427b6ac2844c6aca1d61036156b1e.38.16520843142490057,1,0,-1.4416668
f4f427b6ac2844c6aca1d61036156b1e.38.16520843398760061,1,0,-1.4391091
f4f427b6ac2844c6aca1d61036156b1e.38.16520843679160063,1,0,-1.5236727
f4f427b6ac2844c6aca1d61036156b1e.38.16520843892190065,1,0,-1.4085203
f4f427b6ac2844c6aca1d61036156b1e.38.16520844561810073,1,0,-1.4491161
f4f427b6ac2844c6aca1d61036156b1e.38.16520844668220075,1,0,-1.406584
f4f427b6ac2844c6aca1d61036156b1e.38.16520845594340077,1,0,-1.4504092
f4f427b6ac2844c6aca1d61036156b1e.39.16520837715600011,1,0,-1.3599671
f4f427b6ac2844c6aca1d61036156b1e.39.16520837952310013,1,0,-1.2919712
f4f427b6ac2844c6aca1d61036156b1e.39.16520838403970019,1,0,-1.3482674
f4f427b6ac2844c6aca1d61036156b1e.39.16520838621940021,1,0,-1.4820662
f4f427b6ac2844c6aca1d61036156b1e.39.16520839984290029,1,0,-1.4501439
f4f427b6ac2844c6aca1d61036156b1e.39.16520840352660033,1,0,-1.3017601
f4f427b6ac2844c6aca1d61036156b1e.39.16520840824590035,1,0,-1.3658328
f4f427b6ac2844c6aca1d61036156b1e.39.16520841231040039,1,0,-1.3964173
f4f427b6ac2844c6aca1d61036156b1e.39.16520841490920043,1,0,-1.4263759
f4f427b6ac2844c6aca1d61036156b1e.39.16520841927080047,1,0,-1.447666
f4f427b6ac2844c6aca1d61036156b1e.39.16520842228990053,1,0,-1.4209158
f4f427b6ac2844c6aca1d61036156b1e.39.16520842689270057,1,0,-1.4357653
f4f427b6ac2844c6aca1d61036156b1e.39.16520843271930059,1,0,-1.5227165
f4f427b6ac2844c6aca1d61036156b1e.39.16520843806810063,1,0,-1.5616708
f4f427b6ac2844c6aca1d61036156b1e.39.16520844196600069,1,0,-1.4645566
f4f427b6ac2844c6aca1d61036156b1e.39.16520844367570071,1,0,-1.529429
f4f427b6ac2844c6aca1d61036156b1e.39.16520844475460073,1,0,-1.4278423
f4f427b6ac2844c6aca1d61036156b1e.39.16520844950700075,1,0,-1.5458875
f4f427b6ac2844c6aca1d61036156b1e.39.16520845077450077,1,0,-1.4103963
f4f427b6ac2844c6aca1d61036156b1e.39.16520845443510079,1,0,-1.4329469
f4f427b6ac2844c6aca1d61036156b1e.40.16520837006470003,1,0,-1.3740926
f4f427b6ac2844c6aca1d61036156b1e.40.16520837135390005,1,0,-1.3607751
f4f427b6ac2844c6aca1d61036156b1e.40.16520837458150009,1,0,-1.4763205
f4f427b6ac2844c6aca1d61036156b1e.40.16520837846070013,1,0,-1.4522897
f4f427b6ac2844c6aca1d61036156b1e.40.16520838275560015,1,0,-1.4095008
f4f427b6ac2844c6aca1d61036156b1e.40.16520838816500017,1,0,-1.4696851
f4f427b6ac2844c6aca1d61036156b1e.40.16520839234830021,1,0,-1.5560749
f4f427b6ac2844c6aca1d61036156b1e.40.16520839449650023,1,0,-1.3556471
f4f427b6ac2844c6aca1d61036156b1e.40.16520839534120025,1,0,-1.3366058
f4f427b6ac2844c6aca1d61036156b1e.40.16520839683550027,1,0,-1.4349098
f4f427b6ac2844c6aca1d61036156b1e.40.16520840932090039,1,0,-1.4206309
f4f427b6ac2844c6aca1d61036156b1e.40.16520841124630043,1,0,-1.4667127
f4f427b6ac2844c6aca1d61036156b1e.40.16520841602740047,1,0,-1.4570326
f4f427b6ac2844c6aca1d61036156b1e.40.16520842926180053,1,0,-1.4342554
f4f427b6ac2844c6aca1d61036156b1e.40.16520843036250055,1,0,-1.4735764
f4f427b6ac2844c6aca1d61036156b1e.40.16520843419870059,1,0,-1.4510869
f4f427b6ac2844c6aca1d61036156b1e.40.16520843721540063,1,0,-1.3735906
f4f427b6ac2844c6aca1d61036156b1e.40.16520843913280065,1,0,-1.4040217
f4f427b6ac2844c6aca1d61036156b1e.41.16520837265730003,1,0,-1.2977563
f4f427b6ac2844c6aca1d61036156b1e.41.16520837973420007,1,0,-1.4473033
f4f427b6ac2844c6aca1d61036156b1e.41.16520838296670011,1,0,-1.4165545
f4f427b6ac2844c6aca1d61036156b1e.41.16520838536640015,1,0,-1.4902145
f4f427b6ac2844c6aca1d61036156b1e.41.16520839341820023,1,0,-1.3942125
f4f427b6ac2844c6aca1d61036156b1e.41.16520839899030025,1,0,-1.4280604
f4f427b6ac2844c6aca1d61036156b1e.41.16520840005400027,1,0,-1.5165522
f4f427b6ac2844c6aca1d61036156b1e.41.16520840199820029,1,0,-1.4621803
f4f427b6ac2844c6aca1d61036156b1e.41.16520840739910035,1,0,-1.4220213
f4f427b6ac2844c6aca1d61036156b1e.41.16520840953190039,1,0,-1.455937
f4f427b6ac2844c6aca1d61036156b1e.41.16520841038300041,1,0,-1.3926558
f4f427b6ac2844c6aca1d61036156b1e.41.16520841167700043,1,0,-1.4691244
f4f427b6ac2844c6aca1d61036156b1e.41.16520841623830045,1,0,-1.419199
f4f427b6ac2844c6aca1d61036156b1e.41.16520842164980049,1,0,-1.3872763
f4f427b6ac2844c6aca1d61036156b1e.41.16520842947280057,1,0,-1.5042415
f4f427b6ac2844c6aca1d61036156b1e.41.16520843827910065,1,0,-1.4938169
f4f427b6ac2844c6aca1d61036156b1e.41.16520844239710067,1,0,-1.4105871
f4f427b6ac2844c6aca1d61036156b1e.41.16520844519060071,1,0,-1.5693192
f4f427b6ac2844c6aca1d61036156b1e.42.16520836746260001,1,0,-1.2360668
f4f427b6ac2844c6aca1d61036156b1e.42.16520837736710009,1,0,-1.3467169
f4f427b6ac2844c6aca1d61036156b1e.42.16520837867180011,1,0,-1.4770755
f4f427b6ac2844c6aca1d61036156b1e.42.16520838146940013,1,0,-1.4450507
f4f427b6ac2844c6aca1d61036156b1e.42.16520838837610017,1,0,-1.4738853
f4f427b6ac2844c6aca1d61036156b1e.42.16520838949080019,1,0,-1.4404259
f4f427b6ac2844c6aca1d61036156b1e.42.16520839470800023,1,0,-1.4943225
f4f427b6ac2844c6aca1d61036156b1e.42.16520839576300025,1,0,-1.474351
f4f427b6ac2844c6aca1d61036156b1e.42.16520840373780027,1,0,-1.5096905
f4f427b6ac2844c6aca1d61036156b1e.42.16520840481700029,1,0,-1.4368061
f4f427b6ac2844c6aca1d61036156b1e.42.16520841252150031,1,0,-1.4913642
f4f427b6ac2844c6aca1d61036156b1e.42.16520841712870037,1,0,-1.4461243
f4f427b6ac2844c6aca1d61036156b1e.42.16520842057910043,1,0,-1.416454
f4f427b6ac2844c6aca1d61036156b1e.42.16520842250110045,1,0,-1.4410474
f4f427b6ac2844c6aca1d61036156b1e.42.16520842470920049,1,0,-1.3658105
f4f427b6ac2844c6aca1d61036156b1e.42.16520844304240061,1,0,-1.4634264
f4f427b6ac2844c6aca1d61036156b1e.42.16520844886820069,1,0,-1.4171098
f4f427b6ac2844c6aca1d61036156b1e.42.16520844971800071,1,0,-1.559538
f4f427b6ac2844c6aca1d61036156b1e.43.16520837630220009,1,0,-1.4813743
f4f427b6ac2844c6aca1d61036156b1e.43.16520838016720011,1,0,-1.2863255
f4f427b6ac2844c6aca1d61036156b1e.43.16520838557740013,1,0,-1.5066522
f4f427b6ac2844c6aca1d61036156b1e.43.16520839725980019,1,0,-1.4429429
f4f427b6ac2844c6aca1d61036156b1e.43.16520839920150021,1,0,-1.4162687
f4f427b6ac2844c6aca1d61036156b1e.43.16520840502810027,1,0,-1.4321477
f4f427b6ac2844c6aca1d61036156b1e.43.16520842271220035,1,0,-1.4415803
f4f427b6ac2844c6aca1d61036156b1e.43.16520842359520037,1,0,-1.5411198
f4f427b6ac2844c6aca1d61036156b1e.43.16520842514120039,1,0,-1.4194038
f4f427b6ac2844c6aca1d61036156b1e.43.16520842840860041,1,0,-1.4548354
f4f427b6ac2844c6aca1d61036156b1e.43.16520843206620047,1,0,-1.3153465
f4f427b6ac2844c6aca1d61036156b1e.43.16520843934380053,1,0,-1.4418881
f4f427b6ac2844c6aca1d61036156b1e.43.16520844045180055,1,0,-1.5240564
f4f427b6ac2844c6aca1d61036156b1e.43.16520844325350059,1,0,-1.575578
f4f427b6ac2844c6aca1d61036156b1e.43.16520844907930061,1,0,-1.385832
f4f427b6ac2844c6aca1d61036156b1e.43.16520845228190063,1,0,-1.4262829
f4f427b6ac2844c6aca1d61036156b1e.43.16520845529220065,1,0,-1.4223058
f4f427b6ac2844c6aca1d61036156b1e.44.16520836767390001,1,0,-1.1675359
f4f427b6ac2844c6aca1d61036156b1e.44.16520837312140007,1,0,-1.4221839
f4f427b6ac2844c6aca1d61036156b1e.44.16520837757820011,1,0,-1.430797
f4f427b6ac2844c6aca1d61036156b1e.44.16520839014170017,1,0,-1.4232352
f4f427b6ac2844c6aca1d61036156b1e.44.16520839362970023,1,0,-1.4667503
f4f427b6ac2844c6aca1d61036156b1e.44.16520839491900025,1,0,-1.420819
f4f427b6ac2844c6aca1d61036156b1e.44.16520839619430027,1,0,-1.3696814
f4f427b6ac2844c6aca1d61036156b1e.44.16520840309850029,1,0,-1.3528842
f4f427b6ac2844c6aca1d61036156b1e.44.16520840761060031,1,0,-1.4838734
f4f427b6ac2844c6aca1d61036156b1e.44.16520841188790037,1,0,-1.4307245
f4f427b6ac2844c6aca1d61036156b1e.44.16520841448690041,1,0,-1.4071541
f4f427b6ac2844c6aca1d61036156b1e.44.16520841733970043,1,0,-1.4460787
f4f427b6ac2844c6aca1d61036156b1e.44.16520841863020045,1,0,-1.3264581
f4f427b6ac2844c6aca1d61036156b1e.44.16520842079010049,1,0,-1.3655804
f4f427b6ac2844c6aca1d61036156b1e.44.16520842186130051,1,0,-1.3874997
f4f427b6ac2844c6aca1d61036156b1e.44.16520843356570057,1,0,-1.4475715
f4f427b6ac2844c6aca1d61036156b1e.44.16520843742640065,1,0,-1.4250019
f4f427b6ac2844c6aca1d61036156b1e.44.16520844625920073,1,0,-1.4519941
f4f427b6ac2844c6aca1d61036156b1e.44.16520844754110075,1,0,-1.2939736
f4f427b6ac2844c6aca1d61036156b1e.45.16520836964210001,1,0,-1.1883384
f4f427b6ac2844c6aca1d61036156b1e.45.16520837049570003,1,0,-1.3383957
f4f427b6ac2844c6aca1d61036156b1e.45.16520837651340005,1,0,-1.3969811
f4f427b6ac2844c6aca1d61036156b1e.45.16520838210230009,1,0,-1.4569067
f4f427b6ac2844c6aca1d61036156b1e.45.16520838578890015,1,0,-1.4229944
f4f427b6ac2844c6aca1d61036156b1e.45.16520838729940017,1,0,-1.383963
f4f427b6ac2844c6aca1d61036156b1e.45.16520839941260023,1,0,-1.3732921
f4f427b6ac2844c6aca1d61036156b1e.45.16520840048360025,1,0,-1.481121
f4f427b6ac2844c6aca1d61036156b1e.45.16520840220930027,1,0,-1.4921542
f4f427b6ac2844c6aca1d61036156b1e.45.16520840523920029,1,0,-1.4294746
f4f427b6ac2844c6aca1d61036156b1e.45.16520840653410031,1,0,-1.4311239
f4f427b6ac2844c6aca1d61036156b1e.45.16520840889230033,1,0,-1.5294482
f4f427b6ac2844c6aca1d61036156b1e.45.16520840974290035,1,0,-1.4918128
f4f427b6ac2844c6aca1d61036156b1e.45.16520842292330039,1,0,-1.5381398
f4f427b6ac2844c6aca1d61036156b1e.45.16520842993360047,1,0,-1.5515527
f4f427b6ac2844c6aca1d61036156b1e.45.16520843121390049,1,0,-1.4257812
f4f427b6ac2844c6aca1d61036156b1e.45.16520843484940051,1,0,-1.4463261
f4f427b6ac2844c6aca1d61036156b1e.45.16520843570610053,1,0,-1.5343332
f4f427b6ac2844c6aca1d61036156b1e.45.16520845035270061,1,0,-1.4079307
f4f427b6ac2844c6aca1d61036156b1e.46.16520837910130005,1,0,-1.4484656
f4f427b6ac2844c6aca1d61036156b1e.46.16520838037860007,1,0,-1.4531746
f4f427b6ac2844c6aca1d61036156b1e.46.16520839299590015,1,0,-1.4663584
f4f427b6ac2844c6aca1d61036156b1e.46.16520839384080017,1,0,-1.5383672
f4f427b6ac2844c6aca1d61036156b1e.46.16520839513020019,1,0,-1.3605076
f4f427b6ac2844c6aca1d61036156b1e.46.16520840438790029,1,0,-1.457221
f4f427b6ac2844c6aca1d61036156b1e.46.16520840782400031,1,0,-1.4241062
f4f427b6ac2844c6aca1d61036156b1e.46.16520841209930035,1,0,-1.3809104
f4f427b6ac2844c6aca1d61036156b1e.46.16520841359190037,1,0,-1.4181339
f4f427b6ac2844c6aca1d61036156b1e.46.16520841469810039,1,0,-1.3716061
f4f427b6ac2844c6aca1d61036156b1e.46.16520841755060045,1,0,-1.5495532
f4f427b6ac2844c6aca1d61036156b1e.46.16520841884110047,1,0,-1.4457668
f4f427b6ac2844c6aca1d61036156b1e.46.16520842100110051,1,0,-1.4922662
f4f427b6ac2844c6aca1d61036156b1e.46.16520842647060057,1,0,-1.3961697
f4f427b6ac2844c6aca1d61036156b1e.46.16520842776100059,1,0,-1.4498918
f4f427b6ac2844c6aca1d61036156b1e.46.16520843377670063,1,0,-1.4921904
f4f427b6ac2844c6aca1d61036156b1e.46.16520843871070067,1,0,-1.4205229
f4f427b6ac2844c6aca1d61036156b1e.46.16520844346440075,1,0,-1.4835982
f4f427b6ac2844c6aca1d61036156b1e.46.16520844647130079,1,0,-1.5731573
f539876f24cf44bfa7228a7de47c7292.38.16520839962351771,1,1,-299.51788
f539876f24cf44bfa7228a7de47c7292.38.16520840288001773,1,1,-241.76988
f539876f24cf44bfa7228a7de47c7292.38.16520840589201775,1,1,-433.73596
f539876f24cf44bfa7228a7de47c7292.38.16520843527141777,1,1,-341.64905
f539876f24cf44bfa7228a7de47c7292.38.16520844174741783,1,1,-339.79907
f539876f24cf44bfa7228a7de47c7292.38.16520844603991787,1,1,-446.72266
f539876f24cf44bfa7228a7de47c7292.38.16520861049273321,1,1,-1047.7659
f539876f24cf44bfa7228a7de47c7292.38.16520861403633325,1,1,-867.51843
f539876f24cf44bfa7228a7de47c7292.38.16520861984503331,1,1,-955.3432
f539876f24cf44bfa7228a7de47c7292.38.16520862608503335,1,1,-953.3249
f539876f24cf44bfa7228a7de47c7292.38.16520863479643343,1,1,-855.15106
f539876f24cf44bfa7228a7de47c7292.38.16520864206693347,1,1,-1376.7318
f539876f24cf44bfa7228a7de47c7292.38.16520864407633349,1,1,-1393.5991
f539876f24cf44bfa7228a7de47c7292.38.16520865036333355,1,1,-976.5719
f539876f24cf44bfa7228a7de47c7292.38.16520866303593363,1,1,-879.9803
f539876f24cf44bfa7228a7de47c7292.38.16520866753633365,1,1,-858.5504
f539876f24cf44bfa7228a7de47c7292.38.16520867815153375,1,1,-1105.1779
f539876f24cf44bfa7228a7de47c7292.38.16520868445343381,1,1,-950.4555
f539876f24cf44bfa7228a7de47c7292.38.16520868699593383,1,1,-915.73883
f539876f24cf44bfa7228a7de47c7292.39.16520837243841785,1,1,-315.35947
f539876f24cf44bfa7228a7de47c7292.39.16520838599991795,1,1,-496.12906
f539876f24cf44bfa7228a7de47c7292.39.16520839103561797,1,1,-319.79672
f539876f24cf44bfa7228a7de47c7292.39.16520840910321803,1,1,-441.4222
f539876f24cf44bfa7228a7de47c7292.39.16520842337871807,1,1,-417.56802
f539876f24cf44bfa7228a7de47c7292.39.16520843184931813,1,1,-543.98846
f539876f24cf44bfa7228a7de47c7292.39.16520844540131823,1,1,-425.46304
f539876f24cf44bfa7228a7de47c7292.39.16520845356851825,1,1,-319.474
f539876f24cf44bfa7228a7de47c7292.39.16520860772283335,1,1,-937.0372
f539876f24cf44bfa7228a7de47c7292.39.16520861378463341,1,1,-950.2326
f539876f24cf44bfa7228a7de47c7292.39.16520862161613347,1,1,-1181.5122
f539876f24cf44bfa7228a7de47c7292.39.16520862408353349,1,1,-1013.74603
f539876f24cf44bfa7228a7de47c7292.39.16520863956443359,1,1,-1445.2018
f539876f24cf44bfa7228a7de47c7292.39.16520866278523371,1,1,-949.59436
f539876f24cf44bfa7228a7de47c7292.39.16520867788643379,1,1,-1374.5219
f539876f24cf44bfa7228a7de47c7292.40.16520837523301711,1,1,-700.90106
f539876f24cf44bfa7228a7de47c7292.40.16520838125101713,1,1,-337.23007
f539876f24cf44bfa7228a7de47c7292.40.16520838643101715,1,1,-298.6345
f539876f24cf44bfa7228a7de47c7292.40.16520839147491717,1,1,-529.55786
f539876f24cf44bfa7228a7de47c7292.40.16520840330961721,1,0,-459.1347
f539876f24cf44bfa7228a7de47c7292.40.16520841273241725,1,1,-458.4847
f539876f24cf44bfa7228a7de47c7292.40.16520841776141729,1,1,-284.04315
f539876f24cf44bfa7228a7de47c7292.40.16520842710381731,1,1,-275.7272
f539876f24cf44bfa7228a7de47c7292.40.16520844260781735,1,1,-350.0592
f539876f24cf44bfa7228a7de47c7292.40.16520860423553269,1,1,-848.0223
f539876f24cf44bfa7228a7de47c7292.40.16520862060333281,1,1,-966.8849
f539876f24cf44bfa7228a7de47c7292.40.16520862483633283,1,1,-841.12634
f539876f24cf44bfa7228a7de47c7292.40.16520862883633285,1,1,-835.8651
f539876f24cf44bfa7228a7de47c7292.40.16520863108483287,1,1,-992.0757
f539876f24cf44bfa7228a7de47c7292.40.16520863555233289,1,1,-1030.839
f539876f24cf44bfa7228a7de47c7292.40.16520864059623293,1,1,-835.2951
f539876f24cf44bfa7228a7de47c7292.40.16520864892653295,1,1,-832.0489
f539876f24cf44bfa7228a7de47c7292.40.16520865137693297,1,1,-1118.2084
f539876f24cf44bfa7228a7de47c7292.40.16520865957493299,1,1,-953.26746
f539876f24cf44bfa7228a7de47c7292.40.16520866845773303,1,1,-833.7186
f539876f24cf44bfa7228a7de47c7292.40.16520867430673305,1,1,-893.0011
f539876f24cf44bfa7228a7de47c7292.40.16520867661523307,1,1,-1213.9751
f539876f24cf44bfa7228a7de47c7292.40.16520868470533309,1,1,-939.9575
f539876f24cf44bfa7228a7de47c7292.41.16520837222021743,1,1,-848.9894
f539876f24cf44bfa7228a7de47c7292.41.16520840459901753,1,1,-563.7064
f539876f24cf44bfa7228a7de47c7292.41.16520840867481755,1,1,-361.9214
f539876f24cf44bfa7228a7de47c7292.41.16520841380301757,1,1,-340.61075
f539876f24cf44bfa7228a7de47c7292.41.16520842535231765,1,1,-409.02338
f539876f24cf44bfa7228a7de47c7292.41.16520844432721773,1,1,-392.18408
f539876f24cf44bfa7228a7de47c7292.41.16520860498633319,1,1,-1146.4584
f539876f24cf44bfa7228a7de47c7292.41.16520860948373323,1,1,-980.2368
f539876f24cf44bfa7228a7de47c7292.41.16520861328543325,1,1,-889.16565
f539876f24cf44bfa7228a7de47c7292.41.16520862558563335,1,1,-869.8189
f539876f24cf44bfa7228a7de47c7292.41.16520862760563337,1,1,-934.0104
f539876f24cf44bfa7228a7de47c7292.41.16520863184583341,1,1,-846.3255
f539876f24cf44bfa7228a7de47c7292.41.16520863651463345,1,1,-1244.6177
f539876f24cf44bfa7228a7de47c7292.41.16520864967633355,1,1,-1384.7714
f539876f24cf44bfa7228a7de47c7292.41.16520865241533357,1,1,-945.3252
f539876f24cf44bfa7228a7de47c7292.41.16520867152583369,1,1,-881.03876
f539876f24cf44bfa7228a7de47c7292.42.16520836810641763,1,1,-350.65945
f539876f24cf44bfa7228a7de47c7292.42.16520837027581765,1,1,-404.9155
f539876f24cf44bfa7228a7de47c7292.42.16520837888291767,1,1,-323.99283
f539876f24cf44bfa7228a7de47c7292.42.16520838231331769,1,1,-272.07254
f539876f24cf44bfa7228a7de47c7292.42.16520841016521775,1,1,-598.0819
f539876f24cf44bfa7228a7de47c7292.42.16520841534581779,1,1,-292.5059
f539876f24cf44bfa7228a7de47c7292.42.16520842207231781,1,1,-373.62225
f539876f24cf44bfa7228a7de47c7292.42.16520842754431785,1,1,-312.50656
f539876f24cf44bfa7228a7de47c7292.42.16520843099471787,1,1,-334.65387
f539876f24cf44bfa7228a7de47c7292.42.16520843440981789,1,1,-328.5314
f539876f24cf44bfa7228a7de47c7292.42.16520844002161793,1,1,-485.4221
f539876f24cf44bfa7228a7de47c7292.42.16520844282421795,1,1,-266.28098
f539876f24cf44bfa7228a7de47c7292.42.16520845335161803,1,1,-499.05212
f539876f24cf44bfa7228a7de47c7292.42.16520845572581805,1,1,-539.61383
f539876f24cf44bfa7228a7de47c7292.42.16520860822623351,1,1,-868.1075
f539876f24cf44bfa7228a7de47c7292.42.16520862258653363,1,1,-857.6437
f539876f24cf44bfa7228a7de47c7292.42.16520864258473377,1,1,-966.686
f539876f24cf44bfa7228a7de47c7292.42.16520864638543381,1,1,-827.2197
f539876f24cf44bfa7228a7de47c7292.42.16520865658523387,1,1,-921.8002
f539876f24cf44bfa7228a7de47c7292.42.16520865932313389,1,1,-984.87427
